# data file for mpfi_set_d
#
# fields: see put_ui.dat
# long doubles seem to be at least 64 bits of precision, can be up to 106... check only with 64

# special values
64  nan  nan     0 64 -inf -inf    -inf
64  nan  nan     0 64   -8   -8      -8
64  nan  nan     0 64   +0   -0      -0
64  nan  nan     0 64   +0   -0      +0
64  nan  nan     0 64   +5   +5      +5
64 +7   -7       0 64 +inf +inf    +inf
64 +7   -7       0 64  nan  nan     nan
64 +7   -7       0 64 -inf -inf    -inf
64 +7   -7       0 64   -8   -8      -8
64 +7   -7       0 64   +0   -0      -0
64  nan  nan     0 64   +0   -0      +0
64  nan  nan     0 64   +5   +5      +5
64  nan  nan     0 64 +inf +inf    +inf
64 +0   -0       0 64  nan  nan     nan
64 +0   -0       0 64 -inf -inf    -inf
64  nan  nan     0 64   -8   -8      -8
64  nan  nan     0 64   +0   -0      -0
64  nan  nan     0 64   +0   -0      +0
64  nan  nan     0 64   +5   +5      +5
64  nan  nan     0 64 +inf +inf    +inf
64 -1   +1       0 64  nan  nan     nan
64 -1   +1       0 64 -inf -inf    -inf
64 -1   +1       0 64   -8   -8      -8
64 -1   +1       0 64   +0   -0      -0
64  nan  nan     0 64   +0   -0      +0
64  nan  nan     0 64   +5   +5      +5
64  nan  nan     0 64 +inf +inf    +inf
64 +0   +1       0 64  nan  nan     nan

# regular values
  64 +0x123456789abcdep-16 +0x1fedcba9876543p-16
0 64 +0x11111111111111     +0x11111111111111 +0x11111111111111
  60 +0x123456789abcdeep-57  +0x1fedcba98765432p+33
3 60 +0x1.111111111111110      +0x1.111111111111112 +0x1.1111111111111111
