# data file for mpfi_div_q
#
# column fields:
# 1: inexact flag (returned value)
# 2: precision of result
# 3: left endpoint value of result
# 4: right endpoint value of result
#
# 5: precision of first parameter
# 6: left endpoint value of first parameter
# 7: right endpoint value of first parameter
# 8: second parameter value

# special values
0 53  nan  nan    53  nan  nan -1/1
0 53  nan  nan    53  nan  nan  0
0 53  nan  nan    53  nan  nan  1/1
0 53  nan  nan    53  nan -inf -3/1
0 53  nan  nan    53  nan -inf  0
0 53  nan  nan    53  nan -inf  3/1
0 53  nan  nan    53  nan -7   -7/1
0 53  nan  nan    53  nan -7    0
0 53  nan  nan    53  nan -7    7/1
0 53  nan  nan    53  nan -0   -15/1
0 53  nan  nan    53  nan -0    0
0 53  nan  nan    53  nan -0    15/1
0 53  nan  nan    53  nan  1   -31/1
0 53  nan  nan    53  nan  1    0
0 53  nan  nan    53  nan  1    31/1
0 53  nan  nan    53  nan +inf -63/1
0 53  nan  nan    53  nan +inf  0
0 53  nan  nan    53  nan +inf  63/1
0 53 +inf +inf    53 -inf -inf -2/1
0 53 -inf +inf    53 -inf -inf  0
0 53 -inf -inf    53 -inf -inf  2/1

1 53  0x12492492492492p-53  +inf
  53 -inf                   -4                    -7/1
0 53 -inf +inf    53 -inf -7    0
2 53 -inf                   -0x12492492492492p-53
  53 -inf                   -4                     7/1

0 53 +0   +inf    53 -inf -0   -8/1
0 53 -inf  nan    53 -inf -0    0
0 53 -inf -0      53 -inf -0    8/1
0 53 -0.5 +inf    53 -inf  8   -16/1
0 53 -inf +inf    53 -inf  8    0
0 53 -inf  0.5    53 -inf  8    16/1
0 53 -inf +inf    53 -inf +inf -32/1
0 53 -inf +inf    53 -inf +inf  0
0 53 -inf +inf    53 -inf +inf  32/1
0 53  nan  nan    53 -inf  nan -64/1
0 53  nan  nan    53 -inf  nan  0
0 53  nan  nan    53 -inf  nan  64/1
0 53 +0   -0      53 +0   -0   -1/1
0 53  nan  nan    53 +0   -0    0
0 53 +0   -0      53 +0   -0    1/1

1 53 -0x1aaaaaaaaaaaabp-49  -0
  53 +0                      8                   -3/5
0 53  nan +inf    53 +0    8    0
2 53 +0                     +0x1aaaaaaaaaaaabp-49
  53 +0                      8                    3/5

0 53 -inf -0      53 +0   +inf -7/1
0 53  nan +inf    53 +0   +inf  0
0 53 +0   +inf    53 +0   +inf  7/1
0 53 -inf -inf    53 +inf +inf -1/1
0 53 -inf +inf    53 +inf +inf  0
0 53 +inf +inf    53 +inf +inf  1/1
0 53  nan  nan    53 +inf  nan -1/1
0 53  nan  nan    53 +inf  nan  0
0 53  nan  nan    53 +inf  nan  1/1

# regular values
0 53  0x55p-5               5
  53 -32                   -17                   -32/5
0 53 -5                    -0x55p-5
  53 -32                   -17                    32/5
1 53 -0x12d2d2d2d2d2d3p-49 -5
  53 -32                   -17                    17/5

0 53  0x123456789abcdfp-61  0x123456789abcdfp-8
  53  0x123456789abcdfp-53  0x123456789abcdf      256/1
1 53  0x15555555555555p-54  1
  53  1                     3                     3/1
2 53 -3                     0x15555555555556p-54
  53 -9                     1                     3/1
3 53 -0x1aaaaaaaaaaaabp-49  0x1aaaaaaaaaaaabp-49
  53 -8                     8                     3/5

0 53 -0x45600              -0x12300
  53  0x123                 0x456                -1/256
1 53 -0x15555555555556p-54  8
  53 -24                    1                    -3/1
2 53 -8                     0x15555555555556p-54
  53 -1                     24                   -3/1
3 53 -0x1aaaaaaaaaaaabp-49  0x1aaaaaaaaaaaabp-49
  53 -8                     8                    -3/5
